0.00000 0.11330 0.01225
0.00000 0.02816 -0.00209 0.02116
0.00000 0.02612 -0.00168 0.03073
0.00000 0.03692 -0.00227 -0.01084
0.00000 0.01820 -0.00182 0.05581
0.00000 0.03188 -0.00150 0.01126
0.00000 0.01937 -0.00151 0.05053
0.00000 0.03007 -0.00083 0.01852
0.00000 0.03135 -0.00105 0.00928
0.00000 0.02337 -0.00120 0.03370
0.00000 0.03045 -0.00058 0.01456
0.00000 0.02732 -0.00070 0.02149
0.00000 0.01840 -0.00043 0.05185
0.00000 0.03324 0.00012 0.00466
0.00000 0.02538 -0.00001 0.02644
0.00000 0.02755 0.00014 0.01918
0.00000 0.02772 0.00076 0.02149
0.00000 0.02251 0.00058 0.03403
0.00000 0.02905 0.00126 0.01588
0.00000 0.03227 0.00177 0.00532
0.00000 0.02146 0.00161 0.03601
0.00000 0.03152 0.00217 0.00499
0.00000 0.03462 0.00155 -0.01249
0.00000 0.01978 0.00140 0.03667
0.00000 0.02976 0.00200 0.00862
0.00000 0.03706 0.00128 -0.02239
0.00000 0.02294 0.00133 0.02677
0.00000 0.03582 0.00172 -0.01249
0.00000 0.02616 0.00138 0.01588
0.00000 0.02637 0.00181 0.01885
0.00000 0.03865 0.00195 -0.02239
0.00000 0.03212 0.00138 -0.00589
0.00000 0.02654 0.00194 0.01819
0.00000 0.03911 0.00159 -0.02734
0.00000 0.02758 0.00129 0.00961
0.00000 0.02984 0.00182 0.00730
0.00000 0.04086 0.00133 -0.03394
0.00000 0.02931 0.00111 0.00433
0.00000 0.03091 0.00156 0.00367
0.00000 0.03732 0.00135 -0.02008
0.00000 0.02658 0.00115 0.01456
0.00000 0.03570 0.00133 -0.01348
0.00000 0.03217 0.00182 0.00136
0.00000 0.02683 0.00150 0.01456
0.00000 0.03648 0.00185 -0.01480
0.00000 0.03720 0.00218 -0.01612
0.00000 0.02692 0.00181 0.01324
0.00000 0.03361 0.00121 -0.01249
0.00000 0.03490 0.00161 -0.01117
0.00000 0.02758 0.00119 0.00994
0.00000 0.02944 0.00086 0.00301
0.00000 0.03548 0.00123 -0.01216
0.00000 0.02594 0.00087 0.01654
0.00000 0.02717 0.00088 0.01357
0.00000 0.03432 0.00121 -0.00721
0.00000 0.03131 0.00069 -0.00193
0.00000 0.03205 0.00080 -0.00193
0.00000 0.03943 0.00079 -0.02602
0.00000 0.03645 0.00020 -0.01975
0.00000 0.03301 0.00031 -0.00490
0.00000 0.04081 0.00037 -0.02932
0.00000 0.02573 0.00016 0.01951
0.00000 0.03402 0.00024 -0.00655
0.00000 0.04226 0.00037 -0.03262
0.00000 0.02108 0.00031 0.03667
0.00000 0.04192 0.00033 -0.03229
0.00000 0.03670 0.00073 -0.01216
0.00000 0.02232 0.00058 0.03271
0.00000 0.04112 0.00072 -0.02899
0.00000 0.02760 0.00110 0.01786
0.00000 0.02496 0.00082 0.02248
0.00000 0.04673 0.00082 -0.04945
0.00000 0.02778 0.00061 0.01225
0.00000 0.01966 0.00048 0.03898
0.00000 0.03794 0.00081 -0.01843
0.00000 0.03254 0.00024 -0.00523
0.00000 0.01481 0.00032 0.05581
0.00000 0.04977 0.00023 -0.06001
0.00000 0.03982 -0.00059 -0.03163
0.00000 0.01127 0.00002 0.07099
0.00000 0.05555 -0.00026 -0.07849
0.00000 0.02923 -0.00071 0.00697
0.00000 0.02024 0.00016 0.04492
0.00000 0.06072 -0.00041 -0.09565
0.00000 0.02249 -0.00060 0.03139
0.00000 0.03820 -0.00027 -0.01711
0.00000 0.05439 -0.00116 -0.07717
0.00000 0.01932 -0.00114 0.04294
0.00000 0.04622 -0.00106 -0.04417
0.00000 0.04000 -0.00175 -0.02734
0.00000 0.02658 -0.00173 0.02050
0.00000 0.04585 -0.00179 -0.04219
0.00000 0.03140 -0.00227 0.00367
0.00000 0.02675 -0.00213 0.02248
0.00000 0.04120 -0.00223 -0.02536
0.00000 0.03434 -0.00260 -0.00424
0.00000 0.02934 -0.00280 0.01291
0.00000 0.03635 -0.00262 -0.00721
0.00000 0.03496 -0.00289 -0.00424
0.00000 0.02471 -0.00311 0.02941
0.00000 0.03988 -0.00283 -0.01744
0.00000 0.03328 -0.00323 0.00136
0.00000 0.01723 -0.00319 0.05614
0.00000 0.04404 -0.00300 -0.03097
0.00000 0.03508 -0.00354 -0.00523
0.00000 0.01362 -0.00296 0.07165
0.00000 0.04214 -0.00269 -0.02272
0.00000 0.02927 -0.00302 0.01588
0.00000 0.02118 -0.00201 0.04987
0.00000 0.04544 -0.00190 -0.03394
0.00000 0.01813 -0.00184 0.05449
0.00000 0.02762 -0.00107 0.02644
0.00000 0.04772 -0.00165 -0.04813
0.00000 0.00639 -0.00118 0.09244
0.00000 0.01213 0.00009 0.07957
0.00000 0.04355 -0.00079 -0.03724
0.00000 0.01894 -0.00075 0.04525
0.00000 0.01671 0.00029 0.05944
0.00000 0.04169 -0.00053 -0.03361
0.00000 0.01473 -0.00033 0.05845
0.00000 0.02989 0.00020 0.01126
0.00000 0.03834 -0.00047 -0.02371
0.00000 0.00497 -0.00001 0.09145
0.00000 0.03476 0.00036 -0.00622
0.00000 0.02953 -0.00001 0.00631
0.00000 0.00601 0.00034 0.08683
0.00000 0.04238 0.00049 -0.03427
0.00000 0.02857 0.00008 0.00763
0.00000 0.01069 0.00130 0.07594
0.00000 0.04904 0.00124 -0.05638
0.00000 0.02346 0.00099 0.02479
0.00000 0.01192 0.00221 0.07099
0.00000 0.04246 0.00232 -0.03493
0.00000 0.01771 0.00226 0.04360
0.00000 0.02233 0.00310 0.03238
0.00000 0.04391 0.00221 -0.04945
0.00000 0.03602 0.00152 -0.02602
0.00000 0.01031 0.00271 0.07099
0.00000 0.04017 0.00182 -0.03757
0.00000 0.02057 0.00183 0.02974
0.00000 0.02670 0.00237 0.01390
0.00000 0.03760 0.00159 -0.02932
0.00000 0.01446 0.00210 0.05317
0.00000 0.03227 0.00228 -0.00589
0.00000 0.03789 0.00155 -0.03064
0.00000 0.02571 0.00183 0.01423
0.00000 0.03467 0.00178 -0.01579
0.00000 0.03102 0.00141 -0.00589
0.00000 0.02325 0.00218 0.02677
0.00000 0.03843 0.00200 -0.02734
0.00000 0.02603 0.00188 0.01258
0.00000 0.02089 0.00228 0.03238
0.00000 0.03778 0.00250 -0.02371
0.00000 0.02891 0.00216 0.00169
0.00000 0.02249 0.00202 0.02248
0.00000 0.03550 0.00199 -0.02008
0.00000 0.03687 0.00220 -0.02239
0.00000 0.01096 0.00235 0.06373
0.00000 0.04167 0.00240 -0.03889
0.00000 0.03238 0.00240 -0.00853
0.00000 0.02780 0.00193 0.00301
0.00000 0.03915 0.00208 -0.03163
0.00000 0.07010 0.00033 -0.14515
0.00000 0.00163 0.00087 0.09343
0.00000 0.10223 -0.00113 -0.25174
0.00000 0.01783 -0.00126 0.03766
0.00000 0.07324 -0.00229 -0.14746
0.00000 0.07899 -0.00428 -0.17155
0.00000 0.03215 -0.00436 -0.00391
0.00000 0.13105 -0.00760 -0.34612
0.00000 0.01077 -0.00735 0.07297
0.00000 0.14793 -0.01081 -0.39661
0.00000 0.02828 -0.01093 0.01984
0.00000 0.14862 -0.01469 -0.39331
0.00000 0.05146 -0.01536 -0.05242
0.00000 0.14645 -0.01904 -0.37714
0.00000 0.18174 -0.02417 -0.50254
0.00000 0.00767 -0.02294 0.11851
0.00000 0.21610 -0.02897 -0.60022
0.00000 0.02319 -0.02823 0.07891
0.00000 0.23315 -0.03465 -0.64576
0.00000 0.04564 -0.03471 0.01291
0.00000 0.23153 -0.04082 -0.62497
0.00000 0.06118 -0.04155 -0.02668
0.00000 0.21459 -0.04681 -0.54775
0.00000 0.07246 -0.04745 -0.04450
0.00000 0.18655 -0.05163 -0.42961
0.00000 0.08211 -0.05236 -0.05770
0.00000 0.14855 -0.05507 -0.27748
0.00000 0.09100 -0.05587 -0.06958
0.00000 0.10387 -0.05689 -0.10423
0.00000 0.08928 -0.05741 -0.04681
0.00000 0.06590 -0.05700 0.04228
0.00000 0.09064 -0.05745 -0.03988
0.00000 0.03845 -0.05604 0.14623
0.00000 0.09708 -0.05659 -0.05605
0.00000 0.01697 -0.05456 0.22378
0.00000 0.08613 -0.05443 -0.01348
0.00000 0.02138 -0.05289 0.20695
0.00000 0.05079 -0.05135 0.11026
0.00000 0.03983 -0.05027 0.14260
0.00000 0.02010 -0.04795 0.21289
0.00000 0.07208 -0.04786 0.02578
0.00000 0.00110 -0.04506 0.27196
0.00000 0.10026 -0.04596 -0.07915
0.00000 -0.00719 -0.04296 0.29341
0.00000 0.12014 -0.04461 -0.15505
0.00000 -0.01637 -0.04137 0.31948
0.00000 0.13742 -0.04366 -0.22006
0.00000 -0.01894 -0.04041 0.32377
0.00000 0.14290 -0.04288 -0.24217
0.00000 -0.01074 -0.03997 0.29209
0.00000 0.14467 -0.04249 -0.25042
0.00000 0.00161 -0.04008 0.24688
0.00000 0.13358 -0.04222 -0.21247
0.00000 0.01146 -0.04019 0.21256
0.00000 0.12094 -0.04187 -0.16759
0.00000 0.08077 -0.04246 -0.03262
0.00000 0.01196 -0.04015 0.21586
0.00000 0.09947 -0.04158 -0.09169
0.00000 -0.00716 -0.03821 0.28714
0.00000 0.10850 -0.03984 -0.12106
0.00000 -0.02975 -0.03590 0.36436
0.00000 0.11665 -0.03771 -0.15076
0.00000 -0.04005 -0.03350 0.39670
0.00000 0.12462 -0.03563 -0.18277
0.00000 -0.04035 -0.03143 0.39274
0.00000 0.12954 -0.03383 -0.20554
0.00000 -0.02816 -0.03006 0.34456
0.00000 0.14061 -0.03289 -0.25009
0.00000 -0.00967 -0.02986 0.27394
0.00000 0.15384 -0.03318 -0.30124
0.00000 0.01300 -0.03103 0.19045
0.00000 0.16273 -0.03460 -0.33424
0.00000 0.03453 -0.03331 0.11422
0.00000 0.17582 -0.03722 -0.37846
0.00000 0.05850 -0.03688 0.03238
0.00000 0.19931 -0.04146 -0.45634
0.00000 0.17613 -0.04537 -0.37846
0.00000 0.09427 -0.04604 -0.08047
0.00000 0.20149 -0.05078 -0.44842
0.00000 0.10843 -0.05164 -0.11347
0.00000 0.21735 -0.05693 -0.48934
0.00000 0.11800 -0.05780 -0.13030
0.00000 0.22549 -0.06331 -0.50122
0.00000 0.12142 -0.06407 -0.12403
0.00000 0.22812 -0.06935 -0.49033
0.00000 0.12294 -0.07018 -0.11083
0.00000 0.23344 -0.07530 -0.48868
0.00000 0.11766 -0.07590 -0.07321
0.00000 0.22386 -0.08040 -0.43423
0.00000 0.11318 -0.08069 -0.03724
0.00000 0.21298 -0.08456 -0.37615
0.00000 0.10571 -0.08446 0.00763
0.00000 0.20169 -0.08770 -0.31840
0.00000 0.09485 -0.08713 0.06208
0.00000 0.17605 -0.08924 -0.21214
0.00000 0.08525 -0.08826 0.11026
0.00000 0.14516 -0.08910 -0.09070
0.00000 0.15056 -0.09045 -0.11083
0.00000 0.04249 -0.08744 0.27691
0.00000 0.14353 -0.08866 -0.07486
0.00000 0.01602 -0.08437 0.37822
0.00000 0.12831 -0.08494 -0.01645
0.00000 -0.00552 -0.08087 0.44818
0.00000 0.10713 -0.08004 0.05845
0.00000 -0.01015 -0.07563 0.46270
0.00000 0.07137 -0.07375 0.17758
0.00000 -0.00235 -0.06959 0.42805
0.00000 0.03708 -0.06667 0.28681
0.00000 0.01804 -0.06331 0.34456
0.00000 0.00824 -0.05959 0.37261
0.00000 0.04054 -0.05710 0.25084
0.00000 -0.00629 -0.05311 0.40594
0.00000 0.05813 -0.05136 0.17263
0.00000 -0.00102 -0.04778 0.36931
0.00000 0.07400 -0.04669 0.10003
0.00000 0.00425 -0.04357 0.33367
0.00000 0.09602 -0.04330 0.00796
0.00000 -0.01004 -0.03991 0.36964
0.00000 0.11116 -0.04020 -0.05572
0.00000 0.01325 -0.03786 0.27559
0.00000 0.10769 -0.03798 -0.05341
0.00000 0.03482 -0.03658 0.19111
0.00000 0.10022 -0.03642 -0.03427
0.00000 0.04882 -0.03550 0.13732
0.00000 0.08187 -0.03484 0.02545
0.00000 0.05658 -0.03413 0.10795
0.00000 0.06951 -0.03316 0.06538
0.00000 0.06520 -0.03274 0.07528
0.00000 0.06225 -0.03161 0.08716
0.00000 0.06959 -0.03137 0.05680
0.00000 0.06472 -0.03036 0.07495
0.00000 0.07788 -0.03044 0.02413
0.00000 0.06091 -0.02929 0.08518
0.00000 0.08473 -0.02965 -0.00259
0.00000 0.05621 -0.02839 0.09904
0.00000 0.09503 -0.02913 -0.04087
0.00000 0.05010 -0.02774 0.11785
0.00000 0.10944 -0.02898 -0.09301
0.00000 0.01946 -0.02652 0.22444
0.00000 0.13250 -0.02860 -0.17386
0.00000 0.03828 -0.02699 0.15448
0.00000 0.11675 -0.02851 -0.12073
0.00000 0.05690 -0.02816 0.08485
0.00000 0.11009 -0.02891 -0.09565
0.00000 0.07855 -0.02931 0.01060
0.00000 0.11135 -0.02976 -0.09697
0.00000 0.09506 -0.03069 -0.04450
0.00000 0.11539 -0.03131 -0.10918
0.00000 0.10989 -0.03268 -0.09334
0.00000 0.11461 -0.03336 -0.10357
0.00000 0.12691 -0.03516 -0.14779
0.00000 0.11152 -0.03583 -0.08839
0.00000 0.14135 -0.03794 -0.19135
0.00000 0.11017 -0.03862 -0.07750
0.00000 0.15500 -0.04105 -0.23128
0.00000 0.09942 -0.04135 -0.03196
0.00000 0.16954 -0.04412 -0.27253
0.00000 0.08840 -0.04405 0.01522
0.00000 0.18428 -0.04715 -0.31411
0.00000 0.12760 -0.04845 -0.11512
0.00000 0.13523 -0.04965 -0.13261
0.00000 0.12931 -0.05101 -0.10819
0.00000 0.11792 -0.05131 -0.05902
0.00000 0.12767 -0.05269 -0.09202
0.00000 0.09821 -0.05198 0.02116
0.00000 0.13123 -0.05342 -0.09532
0.00000 0.07996 -0.05213 0.09145
0.00000 0.13582 -0.05349 -0.10423
0.00000 0.06549 -0.05182 0.14590
0.00000 0.13961 -0.05315 -0.11314
0.00000 0.05424 -0.05116 0.18748
0.00000 0.13502 -0.05225 -0.09433
0.00000 0.05261 -0.05023 0.19441
0.00000 0.13445 -0.05124 -0.09169
0.00000 0.05286 -0.04932 0.19276
0.00000 0.13076 -0.05012 -0.07882
0.00000 0.06201 -0.04864 0.15910
0.00000 0.12930 -0.04931 -0.07486
0.00000 0.06832 -0.04820 0.13501
0.00000 0.12808 -0.04867 -0.07090
0.00000 0.16636 -0.05124 -0.21379
0.00000 0.02537 -0.04792 0.28780
0.00000 0.17920 -0.05095 -0.25141
0.00000 0.03312 -0.04779 0.26404
0.00000 0.18417 -0.05093 -0.26692
0.00000 0.03895 -0.04809 0.24391
0.00000 0.18450 -0.05110 -0.26626
0.00000 0.04079 -0.04847 0.23830
0.00000 0.17444 -0.05100 -0.22831
0.00000 0.03925 -0.04838 0.24622
0.00000 0.16615 -0.05052 -0.19630
0.00000 0.02912 -0.04762 0.28384
0.00000 0.14690 -0.04896 -0.12568
0.00000 0.02568 -0.04602 0.29737
0.00000 0.12559 -0.04655 -0.05011
0.00000 0.02378 -0.04362 0.30331
0.00000 0.10099 -0.04322 0.03469
0.00000 0.01825 -0.04027 0.31948
0.00000 0.07895 -0.03897 0.10861
0.00000 0.01589 -0.03627 0.32080
0.00000 -0.01988 -0.03127 0.45214
0.00000 0.09531 -0.03126 0.03766
0.00000 -0.02051 -0.02671 0.43597
0.00000 0.07074 -0.02581 0.11026
0.00000 -0.00799 -0.02196 0.37855
0.00000 0.04286 -0.02011 0.19507
0.00000 0.01889 -0.01742 0.27064
0.00000 0.02169 -0.01489 0.25480
0.00000 0.04631 -0.01340 0.16009
0.00000 0.00555 -0.01035 0.29704
0.00000 0.06546 -0.00985 0.07858
0.00000 0.00666 -0.00677 0.28021
0.00000 0.08393 -0.00645 0.00532
0.00000 0.01566 -0.00459 0.23236
0.00000 0.10332 -0.00487 -0.07453
0.00000 0.02197 -0.00340 0.19936
0.00000 0.11419 -0.00410 -0.12073
0.00000 0.02495 -0.00269 0.18319
0.00000 0.11729 -0.00380 -0.13756
0.00000 0.03190 -0.00245 0.15613
0.00000 0.11954 -0.00384 -0.14911
0.00000 0.07558 -0.00401 -0.00028
0.00000 0.09226 -0.00447 -0.05605
0.00000 0.09183 -0.00519 -0.05572
0.00000 0.08014 -0.00522 -0.01216
0.00000 0.10463 -0.00634 -0.09796
0.00000 0.06879 -0.00598 0.02974
0.00000 0.11344 -0.00735 -0.12568
0.00000 0.05962 -0.00668 0.06439
0.00000 0.12267 -0.00833 -0.15505
0.00000 0.05154 -0.00737 0.09508
0.00000 0.13095 -0.00925 -0.18112
0.00000 0.05032 -0.00826 0.10135
0.00000 0.13600 -0.01027 -0.19630
0.00000 0.04472 -0.00909 0.12346
0.00000 0.14182 -0.01127 -0.21379
0.00000 0.04393 -0.01014 0.12808
0.00000 0.14919 -0.01244 -0.23656
0.00000 0.03762 -0.01135 0.15118
0.00000 0.16454 -0.01383 -0.28573
0.00000 0.04001 -0.01285 0.14557
0.00000 0.17467 -0.01554 -0.31741
0.00000 0.15134 -0.01848 -0.24514
0.00000 0.07443 -0.01762 0.03568
0.00000 0.16587 -0.02091 -0.28309
0.00000 0.07934 -0.02015 0.02743
0.00000 0.18503 -0.02401 -0.34249
0.00000 0.08392 -0.02341 0.01786
0.00000 0.19418 -0.02746 -0.36658
0.00000 0.08289 -0.02682 0.02974
0.00000 0.20021 -0.03093 -0.37780
0.00000 0.07494 -0.02999 0.06736
0.00000 0.20356 -0.03401 -0.37813
0.00000 0.06261 -0.03266 0.12082
0.00000 0.19614 -0.03623 -0.34051
0.00000 0.04299 -0.03416 0.20035
0.00000 0.18731 -0.03725 -0.29860
0.00000 0.02596 -0.03463 0.26833
0.00000 0.17491 -0.03710 -0.24679
0.00000 0.01629 -0.03422 0.30760
0.00000 0.15334 -0.03578 -0.16594
0.00000 0.01076 -0.03284 0.32938
0.00000 0.04647 -0.03032 0.21487
0.00000 0.10786 -0.03095 -0.00985
0.00000 0.01651 -0.02732 0.31156
0.00000 0.09191 -0.02738 0.04162
0.00000 -0.00692 -0.02313 0.38812
0.00000 0.07813 -0.02265 0.08485
0.00000 -0.02481 -0.01802 0.44257
0.00000 0.06702 -0.01709 0.11554
0.00000 -0.02033 -0.01292 0.41452
0.00000 0.04909 -0.01135 0.16603
0.00000 -0.00436 -0.00829 0.34225
0.00000 0.03197 -0.00567 0.21421
0.00000 0.01329 -0.00339 0.26701
0.00000 0.01899 -0.00063 0.24358
0.00000 0.03559 0.00073 0.17362
0.00000 0.02288 0.00325 0.21421
0.00000 0.05425 0.00378 0.09310
0.00000 0.03376 0.00575 0.16141
0.00000 0.07425 0.00551 0.01027
0.00000 0.04842 0.00675 0.09772
0.00000 0.08944 0.00595 -0.05242
0.00000 0.01783 0.00817 0.19870
0.00000 0.11782 0.00638 -0.15538
0.00000 0.04567 0.00749 0.09442
0.00000 0.11736 0.00572 -0.15868
0.00000 0.06586 0.00600 0.02050
0.00000 0.10638 0.00470 -0.12073
0.00000 0.08703 0.00416 -0.05308
0.00000 0.09840 0.00323 -0.09103
0.00000 0.10009 0.00217 -0.09631
0.00000 0.10045 0.00126 -0.09499
0.00000 0.10650 -0.00006 -0.11545
0.00000 0.09700 -0.00071 -0.07783
0.00000 0.11807 -0.00251 -0.15142
0.00000 0.09621 -0.00297 -0.06958
0.00000 0.12658 -0.00513 -0.17617
0.00000 0.09102 -0.00520 -0.04450
0.00000 0.13458 -0.00768 -0.19795
0.00000 0.08050 -0.00715 0.00004
0.00000 0.14770 -0.00998 -0.23623
0.00000 0.07017 -0.00917 0.04195
0.00000 0.16416 -0.01238 -0.28672
0.00000 0.06741 -0.01154 0.05680
0.00000 0.15506 -0.01429 -0.24745
0.00000 0.08258 -0.01402 0.00994
0.00000 0.14444 -0.01624 -0.20356
0.00000 0.09740 -0.01651 -0.03559
0.00000 0.14060 -0.01847 -0.18376
0.00000 0.10971 -0.01917 -0.07255
0.00000 0.13804 -0.02095 -0.16825
0.00000 0.12243 -0.02208 -0.11050
0.00000 0.14010 -0.02384 -0.16858
0.00000 0.13282 -0.02532 -0.13987
0.00000 0.13681 -0.02686 -0.14911
0.00000 0.14403 -0.02892 -0.17221
0.00000 0.12997 -0.03002 -0.11611
0.00000 0.16223 -0.03269 -0.22699
0.00000 0.11928 -0.03335 -0.06958
0.00000 0.17338 -0.03608 -0.25405
0.00000 0.10588 -0.03616 -0.01150
0.00000 0.17963 -0.03885 -0.26362
0.00000 0.08904 -0.03831 0.05812
0.00000 0.13504 -0.03933 -0.09499
0.00000 0.11776 -0.03968 -0.03163
0.00000 0.11089 -0.03982 -0.00391
0.00000 0.12998 -0.04052 -0.06793
0.00000 0.09064 -0.03990 0.07198
0.00000 0.13621 -0.04076 -0.08476
0.00000 0.07456 -0.03953 0.13204
0.00000 0.13365 -0.04028 -0.07222
0.00000 0.05477 -0.03851 0.20299
0.00000 0.14040 -0.03923 -0.09268
0.00000 0.03785 -0.03707 0.26173
0.00000 0.14400 -0.03785 -0.10522
0.00000 0.03512 -0.03533 0.27163
0.00000 0.12702 -0.03577 -0.04813
0.00000 0.04449 -0.03345 0.23731
0.00000 0.11243 -0.03348 -0.00061
0.00000 0.05618 -0.03159 0.19276
0.00000 0.10291 -0.03133 0.02809
0.00000 0.06693 -0.02986 0.15052
0.00000 0.09822 -0.02949 0.03931
0.00000 0.08117 -0.02856 0.09574
0.00000 0.03089 -0.02581 0.27295
0.00000 0.17363 -0.02820 -0.23194
0.00000 0.03437 -0.02572 0.24985
0.00000 0.17832 -0.02829 -0.25405
0.00000 0.05265 -0.02654 0.18187
0.00000 0.17559 -0.02901 -0.24646
0.00000 0.06857 -0.02787 0.12577
0.00000 0.16514 -0.02994 -0.20851
0.00000 0.08115 -0.02941 0.08320
0.00000 0.14991 -0.03068 -0.15076
0.00000 0.08806 -0.03053 0.06274
0.00000 0.13495 -0.03097 -0.09268
0.00000 0.09297 -0.03086 0.05119
0.00000 0.10901 -0.03052 0.00169
0.00000 0.09569 -0.03037 0.04624
0.00000 0.09164 -0.02951 0.06439
0.00000 0.09027 -0.02911 0.06736
0.00000 0.07275 -0.02762 0.13138
0.00000 0.09158 -0.02725 0.06274
0.00000 0.06519 -0.02552 0.15580
0.00000 0.09755 -0.02538 0.03865
0.00000 -0.01332 -0.02088 0.42970
0.00000 0.14808 -0.02261 -0.14053
0.00000 -0.00726 -0.01845 0.39868
0.00000 0.12779 -0.01964 -0.07816
0.00000 0.00677 -0.01613 0.34159
0.00000 0.10594 -0.01665 -0.00952
0.00000 0.03812 -0.01453 0.22279
0.00000 0.08751 -0.01416 0.04822
0.00000 0.07627 -0.01341 0.08254
0.00000 0.07425 -0.01264 0.08683
0.00000 0.10374 -0.01292 -0.01975
0.00000 0.07548 -0.01215 0.07693
0.00000 0.12757 -0.01342 -0.10852
0.00000 0.08407 -0.01286 0.04327
0.00000 0.14374 -0.01481 -0.16792
0.00000 0.09158 -0.01448 0.01621
0.00000 0.15562 -0.01683 -0.20851
0.00000 0.09295 -0.01656 0.01357
0.00000 0.16345 -0.01907 -0.23161
0.00000 0.09385 -0.01887 0.01489
0.00000 0.14386 -0.02057 -0.15604
0.00000 0.12474 -0.02154 -0.08773
0.00000 0.12881 -0.02253 -0.09763
0.00000 0.14239 -0.02429 -0.14449
0.00000 0.11030 -0.02436 -0.02536
0.00000 0.15524 -0.02668 -0.18277
0.00000 0.09053 -0.02567 0.05284
0.00000 0.16457 -0.02827 -0.20719
0.00000 0.06767 -0.02635 0.14029
0.00000 0.17660 -0.02922 -0.24184
0.00000 0.05894 -0.02709 0.17494
0.00000 0.18225 -0.03001 -0.25669
0.00000 0.05628 -0.02788 0.18715
0.00000 0.18159 -0.03066 -0.25042
0.00000 0.06127 -0.02874 0.17263
0.00000 0.17904 -0.03133 -0.23821
0.00000 0.07328 -0.02988 0.13303
0.00000 0.16688 -0.03195 -0.19234
0.00000 0.09017 -0.03116 0.07660
0.00000 0.15141 -0.03256 -0.13459
0.00000 0.11370 -0.03269 -0.00292
0.00000 0.06057 -0.03062 0.19078
0.00000 0.20318 -0.03407 -0.31180
0.00000 0.05347 -0.03166 0.21355
0.00000 0.21552 -0.03569 -0.35503
0.00000 0.05188 -0.03301 0.22213
0.00000 0.22752 -0.03752 -0.39397
0.00000 0.05335 -0.03473 0.22147
0.00000 0.22717 -0.03916 -0.38737
0.00000 0.05679 -0.03647 0.21487
0.00000 0.21606 -0.04037 -0.34183
0.00000 0.05596 -0.03772 0.22378
0.00000 0.19997 -0.04090 -0.27847
0.00000 0.05361 -0.03825 0.23764
0.00000 0.16993 -0.04019 -0.16660
0.00000 0.05891 -0.03782 0.22378
0.00000 0.12792 -0.03815 -0.01513
0.00000 0.06602 -0.03615 0.20134
0.00000 0.08045 -0.03472 0.15250
0.00000 0.07287 -0.03323 0.17593
0.00000 0.04124 -0.03025 0.28780
0.00000 0.08112 -0.02938 0.14128
0.00000 0.01431 -0.02504 0.37756
0.00000 0.06337 -0.02355 0.19771
0.00000 0.01325 -0.01949 0.37063
0.00000 0.04147 -0.01661 0.26734
0.00000 0.02042 -0.01359 0.32971
0.00000 0.02093 -0.01023 0.32245
0.00000 0.04165 -0.00805 0.23896
0.00000 -0.00262 -0.00411 0.38713
0.00000 0.05783 -0.00262 0.16603
0.00000 -0.01736 0.00139 0.41980
0.00000 0.08878 0.00180 0.04096
0.00000 -0.01507 0.00537 0.39241
0.00000 0.11369 0.00492 -0.06232
0.00000 -0.01505 0.00847 0.37789
0.00000 0.12513 0.00753 -0.11479
0.00000 -0.01355 0.01085 0.36073
0.00000 0.13091 0.00967 -0.14482
0.00000 -0.01973 0.01310 0.37360
0.00000 0.12837 0.01191 -0.14350
0.00000 -0.01757 0.01525 0.35908
0.00000 0.03851 0.01717 0.16768
0.00000 0.09506 0.01647 -0.04153
0.00000 0.02186 0.01878 0.21091
0.00000 0.08775 0.01827 -0.02470
0.00000 0.00833 0.02097 0.25183
0.00000 0.09032 0.02034 -0.03922
0.00000 -0.00108 0.02324 0.27823
0.00000 0.10313 0.02217 -0.09037
0.00000 -0.00600 0.02501 0.28714
0.00000 0.12107 0.02338 -0.16000
0.00000 -0.00604 0.02595 0.27856
0.00000 0.13563 0.02392 -0.21676
0.00000 -0.00008 0.02603 0.25051
0.00000 0.14397 0.02388 -0.24976
0.00000 0.00959 0.02554 0.21256
0.00000 0.15346 0.02315 -0.28540
0.00000 0.02474 0.02427 0.15745
0.00000 0.17031 0.02128 -0.34612
0.00000 0.05564 0.02136 0.04822
0.00000 0.17808 0.01800 -0.37384
0.00000 0.08668 0.01713 -0.05770
0.00000 0.08497 0.01707 -0.03988
0.00000 0.20896 0.01197 -0.47746
0.00000 0.08767 0.01174 -0.04945
0.00000 0.23645 0.00579 -0.56755
0.00000 0.08321 0.00575 -0.02470
0.00000 0.25726 -0.00073 -0.62728
0.00000 0.08542 -0.00082 -0.01909
0.00000 0.26692 -0.00745 -0.64510
0.00000 0.09078 -0.00762 -0.02140
0.00000 0.26387 -0.01396 -0.61639
0.00000 0.08440 -0.01379 0.01984
0.00000 0.25360 -0.01958 -0.56062
0.00000 0.08369 -0.01951 0.03964
0.00000 0.22545 -0.02436 -0.44512
0.00000 0.08484 -0.02405 0.05449
0.00000 0.19122 -0.02723 -0.30553
0.00000 0.09064 -0.02679 0.05284
0.00000 0.15179 -0.02837 -0.15175
0.00000 0.10699 -0.02835 0.00895
0.00000 0.09935 -0.02798 0.04228
0.00000 0.11897 -0.02828 -0.02338
0.00000 0.04403 -0.02577 0.24358
0.00000 0.09530 -0.02528 0.06604
0.00000 0.03348 -0.02245 0.28219
0.00000 0.06702 -0.02088 0.16438
0.00000 0.02876 -0.01810 0.29407
