00 0.02169 0.00827
0.00000 0.13232 -0.02203 -0.31017
0.00000 0.14762 -0.02546 -0.35472
0.00000 0.14875 -0.02898 -0.35109
0.00000 0.14910 -0.03237 -0.34284
0.00000 0.13053 -0.03519 -0.26826
0.00000 0.17258 -0.03894 -0.40323
0.00000 0.11628 -0.04135 -0.20028
0.00000 0.17501 -0.04483 -0.39069
0.00000 0.14085 -0.04800 -0.26793
0.00000 0.16204 -0.05123 -0.32964
0.00000 0.15216 -0.05414 -0.28575
0.00000 0.17086 -0.05740 -0.34020
0.00000 0.13289 -0.05951 -0.19830
0.00000 0.12039 -0.06072 -0.14022
0.00000 0.17311 -0.06402 -0.31809
0.00000 0.08121 -0.06380 0.01289
0.00000 0.20577 -0.06794 -0.41544
0.00000 0.06173 -0.06709 0.09341
0.00000 0.21761 -0.07143 -0.44283
0.00000 0.06623 -0.07065 0.08978
0.00000 0.21566 -0.07480 -0.42369
0.00000 0.06808 -0.07408 0.09506
0.00000 0.20734 -0.07767 -0.38112
0.00000 0.05686 -0.07664 0.14654
0.00000 0.19171 -0.07931 -0.31182
0.00000 0.04023 -0.07744 0.21914
0.00000 0.15422 -0.07884 -0.16860
0.00000 0.03887 -0.07666 0.23531
0.00000 0.09803 -0.07620 0.03566
0.00000 0.04687 -0.07410 0.21452
0.00000 0.05477 -0.07223 0.18878
0.00000 0.05038 -0.07022 0.20264
0.00000 0.02473 -0.06735 0.29075
0.00000 0.02113 -0.06444 0.30098
0.00000 0.02657 -0.06209 0.27491
0.00000 -0.00334 -0.05790 0.37952
0.00000 0.02089 -0.05537 0.28580
0.00000 -0.01729 -0.05087 0.41582
0.00000 0.03192 -0.04878 0.23300
0.00000 -0.01457 -0.04467 0.38843
0.00000 0.04903 -0.04330 0.15512
0.00000 -0.00593 -0.03972 0.33959
0.00000 0.05664 -0.03879 0.11123
0.00000 0.01057 -0.03583 0.26633
0.00000 0.05996 -0.03524 0.08450
0.00000 0.02410 -0.03262 0.20759
0.00000 0.06341 -0.03219 0.06173
0.00000 0.02427 -0.03031 0.19307
0.00000 0.07147 -0.02957 0.02774
0.00000 0.01881 -0.02781 0.20396
0.00000 0.07981 -0.02747 -0.00888
0.00000 0.01468 -0.02568 0.21122
0.00000 0.07990 -0.02545 -0.01548
0.00000 0.02246 -0.02395 0.17822
0.00000 0.01783 -0.02163 0.19835
0.00000 0.13826 -0.02424 -0.23328
0.00000 0.02838 -0.02243 0.14819
0.00000 0.13816 -0.02510 -0.23922
0.00000 0.04120 -0.02377 0.10100
0.00000 0.13326 -0.02624 -0.22173
0.00000 0.05902 -0.02555 0.04028
0.00000 0.13646 -0.02803 -0.23031
0.00000 0.07670 -0.02802 -0.01878
0.00000 0.14263 -0.03062 -0.24780
0.00000 0.09205 -0.03118 -0.06795
0.00000 0.15560 -0.03408 -0.28707
0.00000 0.09784 -0.03500 -0.08247
0.00000 0.17310 -0.03823 -0.33921
0.00000 0.10518 -0.03969 -0.10128
0.00000 0.18220 -0.04280 -0.35901
0.00000 0.11065 -0.04418 -0.10689
0.00000 0.18835 -0.04747 -0.36759
0.00000 0.12488 -0.04912 -0.14286
0.00000 0.18720 -0.05235 -0.35043
0.00000 0.18195 -0.05588 -0.33030
0.00000 0.10709 -0.05617 -0.05475
0.00000 0.16763 -0.05893 -0.25770
0.00000 0.12498 -0.05972 -0.09996
0.00000 0.15572 -0.06189 -0.20160
0.00000 0.13577 -0.06299 -0.12471
0.00000 0.14469 -0.06460 -0.15045
0.00000 0.14119 -0.06585 -0.13197
0.00000 0.13945 -0.06707 -0.12042
0.00000 0.14280 -0.06856 -0.12834
0.00000 0.13572 -0.06932 -0.09600
0.00000 0.14144 -0.07081 -0.11382
0.00000 0.13527 -0.07126 -0.08346
0.00000 0.14288 -0.07251 -0.10788
0.00000 0.13065 -0.07291 -0.05904
0.00000 0.13443 -0.07374 -0.06927
0.00000 0.12366 -0.07385 -0.02604
0.00000 0.12179 -0.07411 -0.01647
0.00000 0.11207 -0.07384 0.02180
0.00000 0.10267 -0.07326 0.05810
0.00000 0.10330 -0.07295 0.05645
0.00000 0.05932 -0.07054 0.21617
0.00000 0.17008 -0.07280 -0.17718
0.00000 0.04155 -0.06956 0.27590
0.00000 0.17697 -0.07198 -0.20094
0.00000 0.03862 -0.06866 0.28580
0.00000 0.17526 -0.07094 -0.19434
0.00000 0.03706 -0.06764 0.29108
0.00000 0.14812 -0.06896 -0.09831
0.00000 0.03222 -0.06548 0.30956
0.00000 0.11593 -0.06569 0.01487
0.00000 0.02412 -0.06188 0.33827
0.00000 0.08188 -0.06093 0.13235
0.00000 0.02941 -0.05736 0.31583
0.00000 0.04649 -0.05519 0.25016
0.00000 0.04731 -0.05229 0.24554
0.00000 0.01958 -0.04925 0.33398
0.00000 0.06658 -0.04744 0.16469
0.00000 0.00561 -0.04326 0.37391
0.00000 0.07801 -0.04223 0.11156
0.00000 -0.00813 -0.03834 0.40394
0.00000 0.07849 -0.03704 0.09803
0.00000 -0.00259 -0.03345 0.37160
0.00000 0.03340 -0.03078 0.24356
0.00000 0.01444 -0.02793 0.30032
0.00000 0.05010 -0.02588 0.17030
0.00000 0.02831 -0.02376 0.23498
0.00000 0.06115 -0.02213 0.11651
0.00000 0.04854 -0.02105 0.14819
0.00000 0.07234 -0.02022 0.06140
0.00000 0.07213 -0.01994 0.05381
0.00000 0.06967 -0.01933 0.05975
0.00000 0.09459 -0.01952 -0.02967
0.00000 0.07497 -0.01917 0.03599
0.00000 0.11155 -0.02002 -0.09303
0.00000 0.08042 -0.01992 0.01388
0.00000 0.13019 -0.02133 -0.15903
0.00000 0.09033 -0.02165 -0.02142
0.00000 0.13809 -0.02328 -0.18510
0.00000 0.09948 -0.02389 -0.05046
0.00000 0.13229 -0.02534 -0.16068
0.00000 0.11258 -0.02629 -0.09039
0.00000 0.11237 -0.02706 -0.08478
0.00000 0.13107 -0.02856 -0.14781
0.00000 0.11657 -0.02946 -0.09402
0.00000 0.13235 -0.03088 -0.14550
0.00000 0.11439 -0.03181 -0.08016
0.00000 0.13643 -0.03316 -0.15177
0.00000 0.10592 -0.03396 -0.04419
0.00000 0.13914 -0.03515 -0.15243
0.00000 0.09649 -0.03568 -0.00393
0.00000 0.13526 -0.03650 -0.12999
0.00000 0.08353 -0.03635 0.05051
0.00000 0.11962 -0.03663 -0.06762
0.00000 0.07292 -0.03594 0.09506
0.00000 0.10641 -0.03579 -0.01647
0.00000 0.07203 -0.03501 0.10166
0.00000 0.09797 -0.03458 0.01454
0.00000 0.08474 -0.03424 0.05711
0.00000 0.09117 -0.03358 0.03698
0.00000 0.10862 -0.03409 -0.02835
0.00000 0.07718 -0.03296 0.08384
0.00000 0.13488 -0.03434 -0.12108
0.00000 0.06334 -0.03280 0.13070
0.00000 0.09167 -0.03265 0.03269
0.00000 0.09380 -0.03231 0.02510
0.00000 0.08966 -0.03189 0.03896
0.00000 0.10021 -0.03223 -0.00129
0.00000 0.09285 -0.03149 0.02840
0.00000 0.10658 -0.03195 -0.02307
0.00000 0.09829 -0.03152 0.00827
0.00000 0.11407 -0.03222 -0.04980
0.00000 0.10255 -0.03202 -0.00723
0.00000 0.11854 -0.03286 -0.06498
0.00000 0.10726 -0.03283 -0.02274
0.00000 0.12065 -0.03368 -0.07026
0.00000 0.10459 -0.03357 -0.01086
0.00000 0.11828 -0.03422 -0.05805
0.00000 0.09882 -0.03403 0.01223
0.00000 0.11207 -0.03436 -0.03231
0.00000 0.08542 -0.03416 0.05975
0.00000 0.10401 -0.03378 0.00101
0.00000 0.07627 -0.03302 0.09671
0.00000 0.09949 -0.03242 0.01982
0.00000 0.12693 -0.03347 -0.08214
0.00000 0.05460 -0.03140 0.17426
0.00000 0.11900 -0.03212 -0.05211
0.00000 0.06389 -0.03043 0.14159
0.00000 0.10271 -0.03058 0.00398
0.00000 0.07963 -0.02940 0.08549
0.00000 0.07164 -0.02848 0.11123
0.00000 0.09357 -0.02751 0.03764
0.00000 0.04056 -0.02530 0.22013
0.00000 0.10218 -0.02547 0.00068
0.00000 0.02365 -0.02227 0.27623
0.00000 0.11786 -0.02312 -0.05937
0.00000 0.00969 -0.01959 0.31814
0.00000 0.13425 -0.02105 -0.12306
0.00000 0.01685 -0.01789 0.28514
0.00000 0.14882 -0.01993 -0.18147
0.00000 0.03870 -0.01761 0.20132
0.00000 0.16422 -0.02029 -0.24219
0.00000 0.05146 -0.01843 0.15215
0.00000 0.16980 -0.02135 -0.26397
0.00000 0.06729 -0.02002 0.09638
0.00000 0.10348 -0.02058 -0.02802
0.00000 0.10194 -0.02041 -0.01911
0.00000 0.09193 -0.02049 0.01421
0.00000 0.13113 -0.02141 -0.12075
0.00000 0.07936 -0.02092 0.05909
0.00000 0.16027 -0.02319 -0.22371
0.00000 0.07004 -0.02220 0.09308
0.00000 0.18216 -0.02566 -0.30060
0.00000 0.07255 -0.02439 0.08813
0.00000 0.19309 -0.02813 -0.33360
0.00000 0.07876 -0.02691 0.07262
0.00000 0.19722 -0.03065 -0.34086
0.00000 0.09031 -0.02986 0.03863
0.00000 0.19294 -0.03335 -0.31842
0.00000 0.09743 -0.03278 0.02180
0.00000 0.16731 -0.03524 -0.21909
0.00000 0.10673 -0.03492 -0.00063
0.00000 0.13601 -0.03619 -0.09996
0.00000 0.10147 -0.03559 0.02774
0.00000 0.09598 -0.03537 0.04919
0.00000 0.09131 -0.03442 0.07097
0.00000 0.09371 -0.03385 0.06272
0.00000 0.11847 -0.03455 -0.02835
0.00000 0.06825 -0.03252 0.15281
0.00000 0.10679 -0.03266 0.01553
0.00000 0.04393 -0.02990 0.23861
0.00000 0.08049 -0.02909 0.10826
0.00000 0.03392 -0.02605 0.27194
0.00000 0.06158 -0.02462 0.17030
0.00000 0.03801 -0.02226 0.24785
0.00000 0.04098 -0.01966 0.23630
0.00000 0.04945 -0.01784 0.19901
0.00000 0.03361 -0.01505 0.25115
0.00000 0.08374 -0.01488 0.06404
0.00000 0.03261 -0.01256 0.23729
0.00000 0.11780 -0.01309 -0.06498
0.00000 0.02984 -0.01081 0.23630
0.00000 0.13818 -0.01210 -0.14451
0.00000 0.02355 -0.00969 0.25115
0.00000 0.14163 -0.01109 -0.16101
0.00000 0.01629 -0.00853 0.27260
0.00000 0.14071 -0.00989 -0.16035
0.00000 0.06844 -0.00924 0.08483
0.00000 0.02426 -0.00654 0.24587
0.00000 0.08123 -0.00629 0.04457
0.00000 0.02852 -0.00377 0.22805
0.00000 0.07760 -0.00348 0.05150
0.00000 0.03184 -0.00106 0.21023
0.00000 0.07824 -0.00091 0.04160
0.00000 0.03061 0.00157 0.20759
0.00000 0.08727 0.00136 0.00266
0.00000 0.01926 0.00427 0.24059
0.00000 0.09411 0.00402 -0.02604
0.00000 0.01131 0.00641 0.25709
0.00000 0.10063 0.00632 -0.05442
0.00000 0.00888 0.00874 0.25907
0.00000 0.10547 0.00835 -0.07851
0.00000 0.01315 0.01052 0.23663
0.00000 0.11265 0.00976 -0.11118
0.00000 0.02282 0.01148 0.19538
0.00000 0.12102 0.01035 -0.14715
0.00000 0.04377 0.01132 0.11618
0.00000 0.05468 0.01256 0.08351
0.00000 0.10098 0.01144 -0.08511
0.00000 0.06492 0.01226 0.04127
0.00000 0.09944 0.01115 -0.08379
0.00000 0.07194 0.01173 0.01487
0.00000 0.11579 0.01004 -0.14253
0.00000 0.07110 0.01062 0.01685
0.00000 0.13118 0.00855 -0.19500
0.00000 0.07119 0.00848 0.01355
0.00000 0.13536 0.00645 -0.20754
0.00000 0.07491 0.00645 0.00497
0.00000 0.14459 0.00421 -0.23493
0.00000 0.07595 0.00424 0.00629
0.00000 0.14493 0.00203 -0.23064
0.00000 0.08443 0.00182 -0.01779
0.00000 0.13807 -0.00017 -0.20127
0.00000 0.10128 -0.00085 -0.07059
0.00000 0.12492 -0.00238 -0.14946
0.00000 0.11634 -0.00351 -0.11646
0.00000 0.10684 -0.00441 -0.07983
0.00000 0.13365 -0.00598 -0.16926
0.00000 0.12557 -0.00757 -0.14055
0.00000 0.06988 -0.00682 0.06206
0.00000 0.12889 -0.00867 -0.14286
0.00000 0.05578 -0.00713 0.11981
0.00000 0.12674 -0.00874 -0.12834
0.00000 0.05080 -0.00694 0.14192
0.00000 0.12876 -0.00849 -0.13197
0.00000 0.05044 -0.00677 0.14390
0.00000 0.12337 -0.00813 -0.11250
0.00000 0.05374 -0.00652 0.13268
0.00000 0.11977 -0.00778 -0.10029
0.00000 0.05852 -0.00629 0.11585
0.00000 0.11132 -0.00725 -0.07092
0.00000 0.05715 -0.00576 0.12047
0.00000 0.08827 -0.00584 0.01058
0.00000 0.05594 -0.00463 0.12311
0.00000 0.06566 -0.00387 0.08879
0.00000 0.04812 -0.00254 0.14852
0.00000 0.05658 -0.00093 0.12146
0.00000 0.04167 0.00054 0.16832
0.00000 0.04919 0.00228 0.14192
0.00000 0.11740 0.00088 -0.10755
0.00000 -0.01403 0.00481 0.35345
0.00000 0.10878 0.00367 -0.08016
0.00000 -0.00347 0.00716 0.31121
0.00000 0.08670 0.00672 -0.00921
0.00000 0.00510 0.00988 0.27524
0.00000 0.06641 0.01012 0.05513
0.00000 0.03045 0.01228 0.17855
0.00000 0.04780 0.01316 0.11156
0.00000 0.06564 0.01386 0.04556
0.00000 0.04241 0.01486 0.12014
0.00000 0.09694 0.01448 -0.07224
0.00000 0.05752 0.01506 0.05975
0.00000 0.11417 0.01334 -0.14352
0.00000 0.08210 0.01345 -0.03033
0.00000 0.13027 0.01112 -0.20292
0.00000 0.09830 0.01071 -0.08742
0.00000 0.13813 0.00817 -0.22833
0.00000 0.11475 0.00712 -0.14187
0.00000 0.13847 0.00471 -0.22371
0.00000 0.12698 0.00322 -0.17784
0.00000 0.14788 0.00045 -0.24978
0.00000 0.09666 0.00017 -0.06135
0.00000 0.13622 -0.00201 -0.19566
0.00000 0.11583 -0.00303 -0.11877
0.00000 0.11203 -0.00413 -0.10095
0.00000 0.13283 -0.00605 -0.17124
0.00000 0.09344 -0.00629 -0.02769
0.00000 0.14154 -0.00862 -0.19434
0.00000 0.08535 -0.00812 0.01025
0.00000 0.13919 -0.01014 -0.17652
0.00000 0.07565 -0.00929 0.05183
0.00000 0.13774 -0.01115 -0.16431
0.00000 0.07446 -0.01028 0.06107
0.00000 0.12232 -0.01155 -0.10524
0.00000 0.08203 -0.01092 0.03896
0.00000 0.09112 -0.01106 0.00794
0.00000 0.09311 -0.01085 0.00365
0.00000 0.05572 -0.00948 0.13598
0.00000 0.10732 -0.00991 -0.04452
0.00000 0.02846 -0.00778 0.22970
0.00000 0.11997 -0.00856 -0.08940
0.00000 0.06654 -0.00812 0.08945
0.00000 0.15588 -0.01007 -0.22206
0.00000 0.04516 -0.00893 0.16040
0.00000 0.15132 -0.01047 -0.20325
0.00000 0.03222 -0.00874 0.20957
0.00000 0.13818 -0.00987 -0.15408
0.00000 0.02961 -0.00792 0.22178
0.00000 0.12001 -0.00852 -0.08973
0.00000 0.02494 -0.00636 0.23894
0.00000 0.10353 -0.00641 -0.03264
0.00000 0.02950 -0.00442 0.22112
0.00000 0.08001 -0.00369 0.04655
0.00000 0.05151 -0.00250 0.13994
0.00000 0.05683 -0.00103 0.12179
0.00000 0.07056 -0.00057 0.06767
0.00000 0.03839 0.00148 0.17987
0.00000 0.08834 0.00131 -0.00030
0.00000 0.02261 0.00379 0.22805
0.00000 0.09963 0.00332 -0.04485
0.00000 0.00845 0.00564 0.26765
0.00000 0.04541 0.00745 0.14324
0.00000 0.05648 0.00822 0.09671
0.00000 0.04970 0.00968 0.11783
0.00000 0.06825 0.00999 0.04622
0.00000 0.06605 0.01076 0.05117
0.00000 0.07521 0.01070 0.01322
0.00000 0.08069 0.01096 -0.00657
0.00000 0.08789 0.01039 -0.03693
0.00000 0.08233 0.01056 -0.01614
0.00000 0.09813 0.00972 -0.07422
0.00000 0.07998 0.00910 -0.01449
0.00000 0.10961 0.00800 -0.11547
0.00000 0.07643 0.00764 -0.00063
0.00000 0.12450 0.00634 -0.16332
0.00000 0.07264 0.00618 0.01619
0.00000 0.12600 0.00503 -0.16332
0.00000 0.07112 0.00506 0.02675
0.00000 0.11905 0.00400 -0.13560
0.00000 0.07131 0.00418 0.03071
0.00000 0.10768 0.00341 -0.09270
0.00000 0.07809 0.00345 0.01058
0.00000 0.10186 0.00292 -0.06960
0.00000 0.09932 0.00214 -0.06267
0.00000 0.11317 0.00116 -0.10953
0.00000 0.08139 0.00106 0.00233
0.00000 0.11211 -0.00013 -0.10359
0.00000 0.06566 0.00055 0.06239
0.00000 0.10875 -0.00078 -0.08907
0.00000 0.05314 0.00066 0.11123
0.00000 0.10894 -0.00058 -0.08577
0.00000 0.04220 0.00138 0.15248
0.00000 0.10418 0.00041 -0.06663
0.00000 0.03551 0.00252 0.17591
0.00000 0.10452 0.00157 -0.06861
0.00000 0.03325 0.00369 0.18152
0.00000 0.10955 0.00254 -0.08907
0.00000 0.03723 0.00448 0.16403
0.00000 0.10939 0.00328 -0.09204
0.00000 0.04411 0.00499 0.13697
0.00000 0.11244 0.00363 -0.10590
0.00000 0.04216 0.00541 0.14159
0.00000 0.11321 0.00403 -0.11019
0.00000 0.08335 0.00438 -0.00558
0.00000 0.05959 0.00490 0.07625
0.00000 0.10213 0.00392 -0.07389
0.00000 0.04817 0.00505 0.11552
0.00000 0.11734 0.00357 -0.12735
0.00000 0.04237 0.00533 0.13796
0.00000 0.11842 0.00386 -0.12966
0.00000 0.04861 0.00527 0.11519
0.00000 0.11219 0.00397 -0.10887
0.00000 0.06032 0.00501 0.07394
0.00000 0.10532 0.00389 -0.08577
0.00000 0.06884 0.00469 0.04424
0.00000 0.08792 0.00418 -0.02439
0.00000 0.08289 0.00457 -0.00360
0.00000 0.07470 0.00459 0.02246
0.00000 0.10010 0.00379 -0.06762
0.00000 0.06662 0.00433 0.05018
0.00000 0.11842 0.00278 -0.13263
0.00000 0.06798 0.00370 0.04754
0.00000 0.13134 0.00175 -0.17619
0.00000 0.07129 0.00245 0.03632
0.00000 0.16233 -0.00060 -0.28443
0.00000 0.10207 -0.00097 -0.07191
0.00000 0.16279 -0.00407 -0.28443
0.00000 0.10875 -0.00461 -0.08973
0.00000 0.15136 -0.00725 -0.23658
0.00000 0.11604 -0.00789 -0.10524
0.00000 0.12792 -0.00963 -0.14418
0.00000 0.12907 -0.01041 -0.13890
0.00000 0.10321 -0.01117 -0.04749
0.00000 0.14186 -0.01310 -0.17949
0.00000 0.07730 -0.01221 0.05381
0.00000 0.15719 -0.01468 -0.22470
0.00000 0.05641 -0.01296 0.13367
0.00000 0.17420 -0.01597 -0.27816
0.00000 0.04452 -0.01385 0.17921
0.00000 0.18331 -0.01716 -0.30588
0.00000 0.04863 -0.01516 0.16799
0.00000 0.18172 -0.01840 -0.29697
0.00000 0.05143 -0.01642 0.16238
0.00000 0.17555 -0.01943 -0.27123
0.00000 0.05858 -0.01761 0.14192
0.00000 0.09286 -0.01767 0.02543
0.00000 0.11931 -0.01793 -0.06432
0.00000 0.09951 -0.01823 0.00068
0.00000 0.13845 -0.01984 -0.13692
0.00000 0.08940 -0.01910 0.03929
0.00000 0.16458 -0.02151 -0.22470
0.00000 0.07786 -0.02064 0.08054
0.00000 0.18450 -0.02354 -0.29004
0.00000 0.07114 -0.02291 0.10463
0.00000 0.19209 -0.02581 -0.31116
0.00000 0.06592 -0.02487 0.12938
0.00000 0.18960 -0.02732 -0.29334
0.00000 0.05582 -0.02588 0.17327
0.00000 0.17855 -0.02796 -0.24747
0.00000 0.05292 -0.02631 0.19010
0.00000 0.15361 -0.02754 -0.15474
0.00000 0.04846 -0.02564 0.21122
0.00000 0.12316 -0.02575 -0.04386
0.00000 0.05767 -0.02418 0.18119
0.00000 0.09284 -0.02337 0.06140
0.00000 0.07256 -0.02273 0.12509
0.00000 0.09510 -0.02213 0.04754
0.00000 0.03687 -0.01993 0.24884
0.00000 0.07749 -0.01884 0.10793
0.00000 0.00368 -0.01525 0.36467
0.00000 0.07544 -0.01418 0.11123
0.00000 -0.02225 -0.00972 0.44849
0.00000 0.07793 -0.00883 0.09341
0.00000 -0.02967 -0.00423 0.46235
0.00000 0.07759 -0.00351 0.08087
0.00000 -0.02342 0.00079 0.42605
0.00000 0.07774 0.00121 0.06404
0.00000 -0.01602 0.00551 0.38711
0.00000 0.07342 0.00558 0.06272
0.00000 -0.01839 0.00933 0.37754
0.00000 0.05798 0.01032 0.10595
0.00000 -0.01379 0.01378 0.34982
0.00000 0.03774 0.01538 0.16469
0.00000 -0.02065 0.01899 0.36236
0.00000 0.03694 0.02046 0.15413
0.00000 -0.03674 0.02457 0.40526
0.00000 -0.00171 0.02746 0.27854
0.00000 0.02103 0.02908 0.18581
0.00000 0.06227 0.02989 0.03335
0.00000 0.02079 0.03108 0.16436
0.00000 0.04198 0.03236 0.08945
0.00000 0.07006 0.03183 -0.01944
0.00000 0.06459 0.03147 -0.00756
0.00000 0.09612 0.03061 -0.11811
0.00000 0.09266 0.02904 -0.11316
0.00000 0.10879 0.02739 -0.16860
0.00000 0.17336 0.02402 -0.39234
0.00000 0.13229 0.02111 -0.25341
0.00000 0.13430 0.01856 -0.25308
0.00000 0.20058 0.01405 -0.47847
0.00000 0.20585 0.00895 -0.49629
0.00000 0.17972 0.00477 -0.39729
0.00000 0.20619 0.00053 -0.47385
0.00000 0.20477 -0.00430 -0.46164
0.00000 0.23343 -0.00988 -0.55140
0.00000 0.24267 -0.01608 -0.57582
0.00000 0.22000 -0.02090 -0.48045
0.00000 0.26304 -0.02712 -0.61575
0.00000 0.22403 -0.03168 -0.46329
0.00000 0.22796 -0.03679 -0.46263
0.00000 0.25057 -0.04233 -0.52665
0.00000 0.25355 -0.04728 -0.51939
0.00000 0.23364 -0.05199 -0.43656
0.00000 0.22279 -0.05611 -0.38211
0.00000 0.23127 -0.05965 -0.39135
0.00000 0.25483 -0.06434 -0.46230
0.00000 0.21113 -0.06756 -0.29763
0.00000 0.20370 -0.07063 -0.25803
0.00000 0.23860 -0.07434 -0.36594
0.00000 0.22369 -0.07729 -0.30192
0.00000 0.18697 -0.07940 -0.16332
0.00000 0.19317 -0.08154 -0.17289
0.00000 0.23076 -0.08429 -0.29235
0.00000 0.17580 -0.08558 -0.09369
0.00000 0.17100 -0.08666 -0.06663
0.00000 0.20165 -0.08813 -0.16299
0.00000 0.15990 -0.08831 -0.01086
0.00000 0.17093 -0.08906 -0.04386
0.00000 0.14989 -0.08831 0.03929
0.00000 0.16218 -0.08877 -0.00327
0.00000 0.18154 -0.08969 -0.06993
0.00000 0.13693 -0.08841 0.09308
0.00000 0.12021 -0.08743 0.15248
0.00000 0.17832 -0.08812 -0.04980
0.00000 0.15429 -0.08742 0.03632
0.00000 0.10685 -0.08582 0.20198
0.00000 0.14771 -0.08570 0.05909
0.00000 0.16156 -0.08521 0.01289
0.00000 0.13442 -0.08433 0.10529
0.00000 0.12429 -0.08320 0.14093
0.00000 0.13661 -0.08175 0.10232
0.00000 0.14996 -0.08137 0.05117
0.00000 0.16035 -0.08130 0.01157
0.00000 0.12080 -0.08001 0.14852
0.00000 0.13830 -0.07964 0.08582
0.00000 0.16627 -0.07963 -0.01119
0.00000 0.14091 -0.07860 0.07823
0.00000 0.13668 -0.07810 0.09044
0.00000 0.13386 -0.07730 0.10067
0.00000 0.15932 -0.07669 0.01520
0.00000 0.13890 -0.07610 0.08219
0.00000 0.14246 -0.07555 0.06932
0.00000 0.16643 -0.07627 -0.01911
0.00000 0.15329 -0.07581 0.02939
0.00000 0.14142 -0.07515 0.07229
0.00000 0.14490 -0.07499 0.05876
0.00000 0.19337 -0.07637 -0.11250
0.00000 0.15711 -0.07621 0.01520
0.00000 0.14588 -0.07555 0.05942
0.00000 0.17225 -0.07638 -0.03462
0.00000 0.16570 -0.07652 -0.00987
0.00000 0.17927 -0.07709 -0.05541
0.00000 0.16554 -0.07694 -0.00393
0.00000 0.14691 -0.07642 0.06338
0.00000 0.18596 -0.07735 -0.07290
0.00000 0.19674 -0.07896 -0.11448
0.00000 0.14773 -0.07818 0.06338
0.00000 0.15301 -0.07763 0.05117
0.00000 0.21049 -0.07969 -0.15375
0.00000 0.15420 -0.07931 0.04523
0.00000 0.19878 -0.08010 -0.10425
0.00000 0.18329 -0.08109 -0.05310
0.00000 0.17191 -0.08165 -0.01119
0.00000 0.17235 -0.08140 -0.00393
0.00000 0.17212 -0.08148 -0.00063
0.00000 0.16418 -0.08149 0.02807
0.00000 0.17460 -0.08123 -0.00294
0.00000 0.16761 -0.08126 0.02048
0.00000 0.12894 -0.07987 0.15842
0.00000 0.18826 -0.08000 -0.04452
0.00000 0.17238 -0.08046 0.00398
0.00000 0.12836 -0.07903 0.16106
0.00000 0.14610 -0.07764 0.10595
0.00000 0.17043 -0.07797 0.01487
0.00000 0.15463 -0.07770 0.06701
0.00000 0.13338 -0.07578 0.14819
0.00000 0.14774 -0.07516 0.09539
0.00000 0.17534 -0.07547 -0.00492
0.00000 0.15286 -0.07462 0.07394
0.00000 0.13926 -0.07337 0.12311
0.00000 0.15915 -0.07301 0.05216
0.00000 0.14189 -0.07231 0.10925
0.00000 0.14315 -0.07171 0.10364
0.00000 0.15164 -0.07090 0.07592
0.00000 0.15836 -0.07014 0.05315
0.00000 0.14838 -0.06979 0.08285
0.00000 0.12163 -0.06812 0.17822
0.00000 0.13917 -0.06639 0.12212
0.00000 0.15060 -0.06586 0.07592
0.00000 0.14900 -0.06513 0.07823
0.00000 0.13087 -0.06427 0.13697
0.00000 0.13311 -0.06281 0.13202
0.00000 0.18123 -0.06316 -0.03924
0.00000 0.14766 -0.06285 0.07163
0.00000 0.13298 -0.06176 0.12476
0.00000 0.16401 -0.06140 0.01850
0.00000 0.16052 -0.06162 0.02477
0.00000 0.16669 -0.06202 0.00101
0.00000 0.15122 -0.06147 0.05777
0.00000 0.15071 -0.06059 0.06404
0.00000 0.18071 -0.06122 -0.04353
0.00000 0.13665 -0.06050 0.10859
0.00000 0.15692 -0.05998 0.04226
0.00000 0.19404 -0.06096 -0.09006
0.00000 0.16116 -0.06079 0.02378
0.00000 0.13773 -0.06021 0.10628
0.00000 0.18155 -0.06058 -0.04320
0.00000 0.18007 -0.06065 -0.03693
0.00000 0.14804 -0.06031 0.07295
0.00000 0.15589 -0.06015 0.04721
0.00000 0.16615 -0.05966 0.01586
0.00000 0.15973 -0.05969 0.03500
0.00000 0.16807 -0.05981 0.00596
0.00000 0.16986 -0.05926 0.00464
0.00000 0.13439 -0.05826 0.12707
0.00000 0.18515 -0.05889 -0.05046
0.00000 0.18755 -0.05899 -0.05772
0.00000 0.13176 -0.05816 0.13400
0.00000 0.15595 -0.05772 0.05348
0.00000 0.18739 -0.05787 -0.05442
0.00000 0.17408 -0.05850 -0.01449
0.00000 0.13984 -0.05769 0.10727
0.00000 0.19107 -0.05783 -0.06531
0.00000 0.15543 -0.05761 0.05480
0.00000 0.16071 -0.05745 0.03764
0.00000 0.18448 -0.05735 -0.04089
0.00000 0.17427 -0.05758 -0.00855
0.00000 0.17855 -0.05780 -0.02274
0.00000 0.16151 -0.05797 0.03467
0.00000 0.16961 -0.05819 0.00827
0.00000 0.18119 -0.05832 -0.02835
0.00000 0.17163 -0.05852 0.00431
0.00000 0.15417 -0.05828 0.06602
0.00000 0.17482 -0.05802 -0.00030
0.00000 0.18485 -0.05854 -0.03726
0.00000 0.18807 -0.05928 -0.05013
0.00000 0.16302 -0.05845 0.04358
0.00000 0.15978 -0.05842 0.05348
0.00000 0.20852 -0.05953 -0.11547
0.00000 0.17428 -0.05941 0.00464
0.00000 0.14503 -0.05879 0.10793
